observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy	model1_data49	model1_data230	987.855340483926	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	Drg437
pRII_Microscopy	model1_data49	model1_data230	986.917789188472	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	Drg437
pRII_Microscopy	model1_data49	model1_data230	1002.39120498022	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	Drg437
pRII_Microscopy	model1_data49	model1_data230	1058.28830232123	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	Drg437
pRII_Microscopy	model1_data49	model1_data230	1013.38355872449	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	Drg437
pRII_Microscopy	model1_data49	model1_data230	944.310474485596	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	Drg437
pRII_Microscopy	model1_data49	model1_data230	1000.40208733089	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	Drg437
pRII_Microscopy	model1_data49	model1_data230	970.411285741459	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	Drg436
pRII_Microscopy	model1_data49	model1_data230	944.69250143718	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	Drg436
pRII_Microscopy	model1_data49	model1_data230	1109.09691218014	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	Drg436
pRII_Microscopy	model1_data49	model1_data230	1018.24419741731	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	Drg436
pRII_Microscopy	model1_data49	model1_data230	1048.47609262205	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	Drg436
pRII_Microscopy	model1_data49	model1_data230	947.8711943	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Ctrl	Drg436
pRII_Microscopy	model1_data49	model1_data231	1091.75622213097	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data231	1916.41914585127	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data240	1555.66875920014	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data249	1738.22164886281	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data258	1928.14036638393	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data267	1713.83800938039	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data276	1613.90699036245	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK064
pRII_Microscopy	model1_data49	model1_data231	1016.72078714484	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK063
pRII_Microscopy	model1_data49	model1_data231	1980.125834	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK063
pRII_Microscopy	model1_data49	model1_data240	1735.2933829482	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK063
pRII_Microscopy	model1_data49	model1_data249	1732.52374023082	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK063
pRII_Microscopy	model1_data49	model1_data258	1738.75138789029	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK063
pRII_Microscopy	model1_data49	model1_data267	1777.29666035701	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK063
pRII_Microscopy	model1_data49	model1_data276	1772.80918809496	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK063
pRII_Microscopy	model1_data49	model1_data231	973.456840931007	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK062
pRII_Microscopy	model1_data49	model1_data231	2008.44037841844	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK062
pRII_Microscopy	model1_data49	model1_data240	1813.20887064181	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK062
pRII_Microscopy	model1_data49	model1_data249	1932.20156820741	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK062
pRII_Microscopy	model1_data49	model1_data258	1753.53302107944	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK062
pRII_Microscopy	model1_data49	model1_data267	1894.06565811702	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK062
pRII_Microscopy	model1_data49	model1_data276	1658.30057960577	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	LK062
pRII_Microscopy	model1_data49	model1_data231	1065.13267880141	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg443
pRII_Microscopy	model1_data49	model1_data231	1332.89111173979	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg443
pRII_Microscopy	model1_data49	model1_data240	1501.59354193589	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg443
pRII_Microscopy	model1_data49	model1_data249	1541.5977889875	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg443
pRII_Microscopy	model1_data49	model1_data258	1714.22233628152	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg443
pRII_Microscopy	model1_data49	model1_data267	1527.90825254259	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg443
pRII_Microscopy	model1_data49	model1_data276	1580.41264697259	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg443
pRII_Microscopy	model1_data49	model1_data231	904.944074394437	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg442
pRII_Microscopy	model1_data49	model1_data231	1108.1762262404	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg442
pRII_Microscopy	model1_data49	model1_data240	1338.91969507272	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg442
pRII_Microscopy	model1_data49	model1_data249	1358.18072257117	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg442
pRII_Microscopy	model1_data49	model1_data258	1423.81447773618	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg442
pRII_Microscopy	model1_data49	model1_data267	1409.95796015899	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg442
pRII_Microscopy	model1_data49	model1_data276	1313.48325643229	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg442
pRII_Microscopy	model1_data49	model1_data231	972.796049009866	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg438
pRII_Microscopy	model1_data49	model1_data231	1741.14115376029	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg438
pRII_Microscopy	model1_data49	model1_data240	1447.66357407815	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg438
pRII_Microscopy	model1_data49	model1_data249	1505.89058288534	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg438
pRII_Microscopy	model1_data49	model1_data258	1647.24680517947	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg438
pRII_Microscopy	model1_data49	model1_data276	1646.149961	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg438
pRII_Microscopy	model1_data49	model1_data231	1000.0033422777	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg437
pRII_Microscopy	model1_data49	model1_data231	1395.74248714408	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg437
pRII_Microscopy	model1_data49	model1_data240	1339.61753996414	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg437
pRII_Microscopy	model1_data49	model1_data249	1436.33259762681	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg437
pRII_Microscopy	model1_data49	model1_data258	1652.28416105563	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg437
pRII_Microscopy	model1_data49	model1_data267	1394.08868313878	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg437
pRII_Microscopy	model1_data49	model1_data276	1322.45910266108	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg437
pRII_Microscopy	model1_data49	model1_data231	988.635552592408	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg436
pRII_Microscopy	model1_data49	model1_data231	1445.56933380061	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg436
pRII_Microscopy	model1_data49	model1_data240	1369.45710147478	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg436
pRII_Microscopy	model1_data49	model1_data249	1369.23576884922	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg436
pRII_Microscopy	model1_data49	model1_data258	1406.54465713494	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg436
pRII_Microscopy	model1_data49	model1_data276	1258.23274	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Ctrl_and_Fsk	Drg436
pRII_Microscopy	model1_data49	model1_data277	983.379939240264	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data277	1365.00194946542	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data286	1300.46280693972	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data295	1303.38896866763	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data304	1331.76002044873	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data313	1353.02788402664	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data322	1589.42277435767	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK064
pRII_Microscopy	model1_data49	model1_data277	978.947231713114	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK063
pRII_Microscopy	model1_data49	model1_data277	1339.6011570043	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK063
pRII_Microscopy	model1_data49	model1_data286	1217.38930869889	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK063
pRII_Microscopy	model1_data49	model1_data295	1298.13944338511	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK063
pRII_Microscopy	model1_data49	model1_data304	1242.40900586187	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK063
pRII_Microscopy	model1_data49	model1_data313	1500.04007461351	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK063
pRII_Microscopy	model1_data49	model1_data322	1639.38778138962	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK063
pRII_Microscopy	model1_data49	model1_data277	1013.76850049802	0	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK062
pRII_Microscopy	model1_data49	model1_data277	1190.50201721608	2	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK062
pRII_Microscopy	model1_data49	model1_data286	1216.41913793279	3	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK062
pRII_Microscopy	model1_data49	model1_data295	1252.20097237776	4	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK062
pRII_Microscopy	model1_data49	model1_data304	1302.93463137245	7	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK062
pRII_Microscopy	model1_data49	model1_data313	1415.43502	12	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK062
pRII_Microscopy	model1_data49	model1_data322	1495.29340672902	32	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	s_pRII_JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse	JI09_160112_Drg443_442_DelayDoseResponse__Fent_and_5HT	LK062
