observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentId	datasetId	replicateId
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	12.48	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	12.52	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	12.56	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	12.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	12.64	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	12.68	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	12.72	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	12.76	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	12.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	12.84	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	12.88	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	12.92	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	12.96	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.04	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.08	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.12	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.16	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.24	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.28	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.32	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.36	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.44	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.48	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.52	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.56	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.64	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.68	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.72	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.76	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.84	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.88	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.92	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	13.96	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.04	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.08	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.12	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.16	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.24	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.28	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.32	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.36	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.44	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.48	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.52	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.56	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.64	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.68	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.72	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.76	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.84	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.88	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.92	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	14.96	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	15	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	15.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	15.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	15.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	15.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	15.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	15.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	15.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	15.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	15.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	16	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	16.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	16.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	16.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	16.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	16.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	16.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	16.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	16.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	16.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	17	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	17.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	17.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	17.3	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	17.4	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	17.5	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	17.6	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	17.7	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	17.8	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	17.9	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	18	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	18.1	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
pRII_Microscopy	model1_data49	model1_data370	1519.38151192134	18.2	s_pRII_JI09_150330_Drg350_348_CycNuc	s_pRII_JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc	JI09_150330_Drg350_348_CycNuc__IBMX100_and_5HT1	Drg350
