conditionId	conditionName	Fsk_level	Fsk_time	H89_level	H89_time	IBMX_level	IBMX_time	Rp8_Br_cAMPS_pAB_level	Rp8_Br_cAMPS_pAB_time	Rp8_pCPT_cAMPS_pAB_level	Rp8_pCPT_cAMPS_pAB_time	Rp_cAMPS_pAB_level	Rp_cAMPS_pAB_time	Sp8_Br_cAMPS_AM_level	Sp8_Br_cAMPS_AM_time	fourABnOH_level	fourABnOH_time	Fentanyl_level	Fentanyl_time	DAMGO_level	DAMGO_time	fiveHT_level	fiveHT_time
model1_data148	LK15_150810_LK053_52_047_46_MOR_Kinetic_Fentanyl_5HT__5_HT_and_Fentanyl10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0.2	0
model1_data149	LK15_150810_LK053_52_047_46_MOR_Kinetic_Fentanyl_5HT__Fentanyl10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
model1_data150	LK020_18_LK014_12_MOR_Kinetik_DAMGO_5HT___ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data151	LK020_18_LK014_12_MOR_Kinetik_DAMGO_5HT___5_HT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0
model1_data152	LK020_18_LK014_12_MOR_Kinetik_DAMGO_5HT___5_HT_and_DAMGO01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.2	0
model1_data153	LK020_18_LK014_12_MOR_Kinetik_DAMGO_5HT___5_HT_and_DAMGO1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0.2	0
model1_data154	LK020_18_LK014_12_MOR_Kinetik_DAMGO_5HT___5_HT_and_DAMGO10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.2	0
model1_data155	LK020_18_LK014_12_MOR_Kinetik_DAMGO_5HT___DAMGO10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0
model1_data156	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data157	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data158	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data159	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data160	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data161	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data162	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data163	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0
model1_data163_0	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00177777777777778	0	0.1	0
model1_data163_1	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00355555555555556	0	0.1	0
model1_data163_2	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00533333333333333	0	0.1	0
model1_data163_3	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00711111111111111	0	0.1	0
model1_data163_4	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00888888888888889	0	0.1	0
model1_data163_5	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0106666666666667	0	0.1	0
model1_data163_6	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0124444444444444	0	0.1	0
model1_data163_7	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0142222222222222	0	0.1	0
model1_data164	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.016	0	0.1	0
model1_data164_0	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0231111111111111	0	0.1	0
model1_data164_1	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0302222222222222	0	0.1	0
model1_data164_2	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0373333333333333	0	0.1	0
model1_data164_3	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0444444444444444	0	0.1	0
model1_data164_4	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0515555555555556	0	0.1	0
model1_data164_5	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0586666666666667	0	0.1	0
model1_data164_6	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0657777777777778	0	0.1	0
model1_data164_7	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0728888888888889	0	0.1	0
model1_data165	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0.1	0
model1_data165_0	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.115555555555556	0	0.1	0
model1_data165_1	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.151111111111111	0	0.1	0
model1_data165_2	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.186666666666667	0	0.1	0
model1_data165_3	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0.1	0
model1_data165_4	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257777777777778	0	0.1	0
model1_data165_5	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.293333333333333	0	0.1	0
model1_data165_6	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.328888888888889	0	0.1	0
model1_data165_7	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.364444444444444	0	0.1	0
model1_data166	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0.1	0
model1_data166_0	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.577777777777778	0	0.1	0
model1_data166_1	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.755555555555556	0	0.1	0
model1_data166_2	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.933333333333333	0	0.1	0
model1_data166_3	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11111111111111	0	0.1	0
model1_data166_4	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28888888888889	0	0.1	0
model1_data166_5	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.46666666666667	0	0.1	0
model1_data166_6	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.64444444444444	0	0.1	0
model1_data166_7	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.82222222222222	0	0.1	0
model1_data167	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0.1	0
model1_data167_0	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.88888888888889	0	0.1	0
model1_data167_1	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.77777777777778	0	0.1	0
model1_data167_2	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.66666666666667	0	0.1	0
model1_data167_3	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.55555555555556	0	0.1	0
model1_data167_4	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.44444444444444	0	0.1	0
model1_data167_5	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.33333333333333	0	0.1	0
model1_data167_6	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.22222222222222	0	0.1	0
model1_data167_7	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.11111111111111	0	0.1	0
model1_data168	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0.1	0
model1_data168_0	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.4444444444444	0	0.1	0
model1_data168_1	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.8888888888889	0	0.1	0
model1_data168_2	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.3333333333333	0	0.1	0
model1_data168_3	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.7777777777778	0	0.1	0
model1_data168_4	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.2222222222222	0	0.1	0
model1_data168_5	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.6666666666667	0	0.1	0
model1_data168_6	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.1111111111111	0	0.1	0
model1_data168_7	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.5555555555556	0	0.1	0
model1_data169	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___DAMGO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0.1	0
model1_data170	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0
model1_data170_0	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000355555555555556	0	0	0	0.1	0
model1_data170_1	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000711111111111111	0	0	0	0.1	0
model1_data170_2	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00106666666666667	0	0	0	0.1	0
model1_data170_3	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00142222222222222	0	0	0	0.1	0
model1_data170_4	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00177777777777778	0	0	0	0.1	0
model1_data170_5	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00213333333333333	0	0	0	0.1	0
model1_data170_6	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00248888888888889	0	0	0	0.1	0
model1_data170_7	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00284444444444444	0	0	0	0.1	0
model1_data171	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0032	0	0	0	0.1	0
model1_data171_0	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00462222222222222	0	0	0	0.1	0
model1_data171_1	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00604444444444444	0	0	0	0.1	0
model1_data171_2	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00746666666666667	0	0	0	0.1	0
model1_data171_3	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00888888888888889	0	0	0	0.1	0
model1_data171_4	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0103111111111111	0	0	0	0.1	0
model1_data171_5	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0117333333333333	0	0	0	0.1	0
model1_data171_6	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0131555555555556	0	0	0	0.1	0
model1_data171_7	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0145777777777778	0	0	0	0.1	0
model1_data172	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.016	0	0	0	0.1	0
model1_data172_0	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0231111111111111	0	0	0	0.1	0
model1_data172_1	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0302222222222222	0	0	0	0.1	0
model1_data172_2	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0373333333333333	0	0	0	0.1	0
model1_data172_3	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0444444444444444	0	0	0	0.1	0
model1_data172_4	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0515555555555556	0	0	0	0.1	0
model1_data172_5	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0586666666666667	0	0	0	0.1	0
model1_data172_6	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0657777777777778	0	0	0	0.1	0
model1_data172_7	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0728888888888889	0	0	0	0.1	0
model1_data173	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0	0.1	0
model1_data173_0	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.115555555555556	0	0	0	0.1	0
model1_data173_1	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.151111111111111	0	0	0	0.1	0
model1_data173_2	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.186666666666667	0	0	0	0.1	0
model1_data173_3	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222222222222222	0	0	0	0.1	0
model1_data173_4	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.257777777777778	0	0	0	0.1	0
model1_data173_5	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.293333333333333	0	0	0	0.1	0
model1_data173_6	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.328888888888889	0	0	0	0.1	0
model1_data173_7	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.364444444444444	0	0	0	0.1	0
model1_data174	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4	0	0	0	0.1	0
model1_data174_0	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.577777777777778	0	0	0	0.1	0
model1_data174_1	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.755555555555556	0	0	0	0.1	0
model1_data174_2	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.933333333333333	0	0	0	0.1	0
model1_data174_3	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.11111111111111	0	0	0	0.1	0
model1_data174_4	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28888888888889	0	0	0	0.1	0
model1_data174_5	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.46666666666667	0	0	0	0.1	0
model1_data174_6	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.64444444444444	0	0	0	0.1	0
model1_data174_7	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.82222222222222	0	0	0	0.1	0
model1_data175	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0.1	0
model1_data175_0	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.88888888888889	0	0	0	0.1	0
model1_data175_1	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.77777777777778	0	0	0	0.1	0
model1_data175_2	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.66666666666667	0	0	0	0.1	0
model1_data175_3	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.55555555555556	0	0	0	0.1	0
model1_data175_4	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.44444444444444	0	0	0	0.1	0
model1_data175_5	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.33333333333333	0	0	0	0.1	0
model1_data175_6	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.22222222222222	0	0	0	0.1	0
model1_data175_7	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.11111111111111	0	0	0	0.1	0
model1_data176	LK038-35_MOR_DoseResponse_FentanylDAMGO_pH___Fentanyl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0.1	0
model1_data177	JI09_140331_Drg270-267_TiM__ctrl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data178	JI09_140331_Drg270-267_TiM__5-HT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
model1_data179	JI09_140331_Drg270-267_TiM__5-HT01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0
model1_data180	JI09_140331_Drg270-267_TiM__5-HT002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0
model1_data181	JI09_140331_Drg270-267_TiM__5-HT0005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0
model1_data182	JI09_140331_Drg270-267_TiM__H89	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
model1_data183	JI09_140331_Drg270-267_TiM__H89_and_5-HT1	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
model1_data184	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0
model1_data185	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0.111111111111111
model1_data186	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0.222222222222222
model1_data187	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0.333333333333333
model1_data188	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0.444444444444444
model1_data189	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0.555555555555556
model1_data190	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0.666666666666667
model1_data191	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0.777777777777778
model1_data192	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0.888888888888889
model1_data193	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	1
model1_data194	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	1.11111111111111
model1_data195	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	1.22222222222222
model1_data196	JI09_160112_Drg443-442_DelayDoseResponse__Ctrl_and_5HT_13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2	1.33333333333333
